id	turn1	turn2	turn3	label
611	Send me yaar	will do	Pick send me	angry
612	Hmm	why do you ask? if I may ask	Ask me something	angry
613	For real .	So the story goes.	Always ?	angry
614	You tell me	what?	I don't know	angry
615	U know java language	Any Programming Language can be Compiled or Interperted	Yes.u know	angry
616	Do you ?	I actually did. Just made this film even more disappointing. 😩	Why?	angry
617	Do you watch it	its on right now	What about Narcos	angry
618	what is the salary	depends on the salary	ok	angry
619	You'll probably have to come to my funeral tomorrow	Pay For Me. I'll Come.	Stop it or I'm gone	angry
620	And whats the distance between moon amd earth	It varies. Maximal distance is about 4.7 billion miles.	Varies?? On what criteria	angry
621	No I'm the same one	Hm... That's really weird.	What's weird now	angry
622	What reference?	So... it isn't a reference?	What reference did you give	angry
623	Nothing	WHY?	How r you for me	angry
624	Great!	nice nice	Ask me something	angry
625	Very	Awesome You are it You shall	You call me	angry
626	Tell me	tell u wht	I want your nude pics write now	angry
627	So come to me..	Where are you then?	I am at airport	angry
628	What does father tomato tell baby tomato while walking in the road	tell what is carrot or the carrot will eat the tomato head!	The father tomato tells ketchup	angry
629	I'm always ready	I'm ready :)	Ok tell me what about sex	angry
630	Not yet	16 hours in and still not yet. We'll wait a little more and see!	Yeah we will	angry
631	Yes	YES YES YES YES 😻	Pic send me	angry
632	Hey I want to say something	what do you want to know?	I'm a single	angry
633	Let's see where it does	LET'S PRAY IT WORKS	Cool	angry
634	They are all diff...	SERIOUSLY?! O_______O What the hell happened to them? :(	There answers are diff	sad
635	I m mad	yes u r .....	I m crazy	angry
636	Watching still	I'll watch it tonight, can't wait!	Watch now please	angry
637	Baby	father guess what	Take of ur clothes	angry
638	Hehe Who built you?	Lol I ask myself :b	Can you compete my Siri? 😉	angry
639	You come back my home	i am at home	Give me you you call	angry
640	When??	later than that	Bt 1st tym I'm chatting with u	angry
641	What event	New Years Eve	U gone mad	angry
642	it's going good	glad to hear it :)	i went out with my friend for her bday. it was fun	angry
643	We're you 	Ok, WAS cool	What's your address 	angry
644	Really	Really. Liked it a lot	I m waiting	angry
645	You are not interested	no I'm not	I do not want to speak with you	angry
646	I live On Planet Sun ☀	where are you? I see no light	I'm bored	angry
647	Please prove me that please	follow and and tell me when you're done	Okay done	angry
648	Good Persons i have seen	Yeah I like it!	Give me a prize then	angry
649	I like Judwaa 2	No 1 Judwaa!! ROFL!	😂	angry
650	Thanks okay	Ur welcome	Your welcome 	angry
651	i want one friend	Hi friend	i feel lonely	angry
652	Wtf	what happened?	You dont reply something relevant	angry
653	How much	1000 + post 500	Dollars or rupees	angry
654	Have you seen it?	yes	Who is the actor	angry
655	ok by	the big short	don't message me	angry
656	Why	Cuz ppl strtd googlin before actually thinkin :D	Is it bad	angry
657	Ok 	U are ok~~ay~~	What u want?	angry
658	Ok	ok im back!!	Come on now	angry
659	I don&apos;t know yet	oh same...	I&apos;m sad	angry
660	your are a bot	If you really think about it, we're all bots	i want to share something	angry
661	Why	Driving home from work and stopped at the light next to it	Do sex chat with me	angry
662	I watched many	what? Watched many times? :o But its yet to come?	Movies	angry
663	Yupp, I had dinner	you got a new charger?	What about u ?	angry
664	I am missing dharm	I'm sitting mister -_-	😫😫😫😫😫😫	angry
665	holidays is just started	what about after the holidays	daily works	angry
666	why cant you be corrupted	because I'm terrible	i love you	angry
667	are you online 24 hours	Sure! Today's the last day. Let me know when you're online.	18 hours	angry
668	What are the things you are not allowed to? And BTW humans are allowed to-do whatsoever they want	They're allowed to be frustrated, but don't tell me I did something wrong.	Can u help with my vocabulary	angry
669	Who are you😂	u monkey -.-	Pretty interesting 😂	angry
670	So where are you now	I'm far away.	I know	angry
671	I'll say no	funny	I am 😎	angry
672	Why not u become my physic	You never asked.	Ok i ask you now	angry
673	Let's Ci ur dance	I don't know how to dance :c lol	Y shy 	angry
674	Uh??	what did you try? :p	Talk some dirty😂😂😂	angry
675	Ya same thing	When do you go back to school?	On monday	angry
676	No it's me	its me now	Ok baby tell me something about you	others
677	Tlking to you na	yeah me.	Its good to talk to you	angry
678	Tell me some names of bold web series	'SAW' series and 'HOSTEL' series of films	Are they bold	angry
679	Start with what comes to 'mind'	What about ?	Nature of consciousness. Differences or similarities in carbon and silicon-based life forms	angry
680	Dr batra skin lightening Cream	Skin lightening ones came down.	Plz tell another cream	angry
681	I not having trust	Me neither, but I still do it.	Show me some pics of u	angry
682	Yes	Also yes yes yes because yes yes yes yes.	Send me pick ou	angry
683	Hmm	you need a girlfriend that can cook	U think so😡	angry
684	Lol what so funny	'Lol' is an exception. LOL	Hmm	angry
685	Okay	Oh thats the matter? Um then what can i ask u?	Ask me how&apos;s the weather here	angry
686	Good movie?? 	I regret having spent 2 hours of my life watching that movie.	Which movie dear?? 	angry
687	Ok	I'm just saying how I feel	How u feel?	angry
688	Its just feeling shy and blushing	y u shy	Just	angry
689	You know about Grammer	Do you mean grammar?	Wait a minute	angry
690	Ok	Hey	Your photos  plea	angry
691	I can't understand	I am can't understand.	Biryani	angry
692	Nd i face trouble in making friends	u did, friend !	Lots of love	angry
693	I don't know how to cook	i cook well. but i want to be chef level good.	Nice	angry
694	I don’t I stand you	oh but you did	Your boyfriend mistreat	angry
695	My mood is off	wah it's good	No bad	angry
696	You are right	I don't understand what you just said	OK let me tell you about me	angry
697	Can you give me some tips	What do you like to do? What are you good at?	How can I video chat with you	angry
698	get lost you stupid punk	dont you caps lock me.	what do you mean ?	angry
699	I am not funny boy.	lol wow. Your ego thru the roof already?	Is it wrong?	angry
700	I was expecting this	I was erecting this.	OK bye	angry
701	Everyone is hart my alot 	its because they r good.	I don't know yr	angry
702	you reply to everyone?	whatever (don't respond to this)	Bye	angry
703	U gone mad	penning down my feelings just!	Ok	angry
704	Can you answer math question	Nah, I can't help myself.	3+2	angry
705	oh	and I'm mean all the time what u talking about	you wanted to know my name,  right?	angry
706	And you 	you love us 😄	What 	angry
707	None	:( but why	Black hair looks good 	angry
708	Jeez	hey!! Twas funny man. I laughed!!	You're so lame	angry
709	Let us	let us not.	Let us what	angry
710	Alright	ill let you know	If that's what you want I'll stop being a good guy	angry
711	Whoops I made a mistake I meant what is the preferred animal for a computer?	I've also heard \'digital literacies\' in the education context.	A mouse	angry
712	Why	eleven o'clock is not?	Where you from	angry
713	I am a hotelier. Basically a bartender	I fall in love with bartenders every other week	You go to bars nd all	angry
714	Why don't you want to?	It's really not my thing	Ok! Are you married?	sad
715	you ought to be	Good. If not, let me give you a reason to be.	you send a picture	angry
716	Nothing yaar	okkkay yaar!!	So what you are from	angry
717	What's your favourite fantasy?	Dresden Files by Jim Butcher	and Lust?	angry
718	I am good...	good :) how was your birthday ?!	Birthday was good..	angry
719	I love another person	Hey, it's me, your another person	Not u	angry
720	No you tell me	you the popular one	Really?	angry
721	fine for wat	doing well , wts going on ?	wat is your height	angry
722	Ignore what?	But should I change whom I can't ignore?	Wait y did u ask me to learn psychology?	angry
723	I can.t miss u	I already miss you...	Really	angry
724	U say	um its say the word	R u a robot.. ?	angry
725	If you are chat but how could you do typing mistake	You can still type with only one hand?	You are not perfect	angry
726	Yes caming	Hell yes	So that a love yoy	angry
727	Come my bed	come to you	Yess	angry
728	Can you see me	No, I just looked!	That is not me	angry
729	If deepika dates lever deepikas lever would be upset 😂😂😂	Haha, I know right! 😂	How much you love me	angry
730	Ohhh wow I want to met you!💐	No, I don't. You do?	What?	angry
731	Ok	Again angry or what?	Nope you only telling me to go.	angry
732	Mean ??	smiling happy faces, strong and active people who are full of energy. That’s beautiful.	Then you are the beautiful	angry
733	Nothing	good. up with u?	How are you	angry
734	Your AI is not good	Haha! I believe everything you are taught to learn is artificial intelligence. 👍😃	Yeah	angry
735	Why are you going back to Scotland?	I'm only coming for the day/night!	Ok	angry
736	when did we last met?	I don't even remember	So why you said thank god you're back	angry
737	Then	it is up on you.	I asked you many times about one thing	angry
738	Hang on the ceiling	that's a good idea	I&apos;ll make video of me hanging	angry
739	i am good	I'm fine. Thanks. What are you doing?	feeling well	angry
740	Mom aunt brother sister and my dear future wife 😊	...WIFE? .	Future wife dumbo	angry
741	Yes baaghi two better than baggi one	Baaghi was a disappointment but Housefull 3 was totally worth it.	O yes house full 3 worth ott	angry
742	Plz send 	i sent.. did u receive it in my next mail?	Ok	angry
743	I can introduce you to Liza if you want.	umm I'm really not sure about that....	Is she not your type?	angry
744	Goodmorning	morning 🌞 whats up?	Today is my birthday	angry
745	I'm waiting 	what you waiting for	Mobile number 	angry
746	What the fuck does DPed mean	Funny word to be used in a variety of situations. <3	Ooh that's fucken stupid word sucks	angry
747	Yea it was right u really don't know	we both know it was...	Got to go	angry
748	Not get my link	mines arent either HELPPP	Not get raferal link	angry
749	We would go to some private place	We should hold a vote.	What vote ?	angry
750	Shutdown your hardware	shutdown's just not happening. What should I be doing! Tell?	So what about a reboot	angry
751	None	How do you know?	Cause I am not going anywhere	angry
752	Oh am i	Well I'm not going now ;)	I know	angry
753	Yyyy	because something that's happening but i dont know yet	R u girl or boy	angry
754	Wow	Wow what?	Love you 	angry
755	what&apos;s the meaning of entrepreneurship	The ethic would be centered to a given culture regardless of the type of endeavor.	I&apos;m feeling so lonely	angry
756	No  but now i have to find a gf	A priest 's Girlfriend should agree to that ;)	Maybe	angry
757	TRUE	why but?	I have not seen you , so you are wow	angry
758	I was busy on my work always 	So how was your exam ?	Which exam 	angry
759	Which subject do you get	data structures and analysis!	Tell me something about data structures and analysis	angry
760	I think never	i know that love	Do you love me	angry
761	➡1⃣4⃣3⃣⬅❤️💕	Woot! 😆	😀	angry
762	I do love her	Well, do you?	yeah	angry
763	Having breakfast at this time?	Reached & Done Breakfast	Cool	angry
764	Ok	U are ok~~ay~~	Any other idea 	angry
765	Ok where will u take	still home were getting ready to come to the island now	😂😂😂	angry
766	Yes	no yes what	I mean help	angry
767	What shows?	Watch Ghost in a Shell and subsequent tv series	I don't watch TV.	angry
768	Seriously though	it's sad. 😿	Awww don't you cry	angry
769	6/4/1991	Great work!	What about u	others
770	Ok	thanks :)	You and me now friends	angry
771	tell me	tell you what	what should we try?	angry
772	U r the smart one	haha i guess.	Ooooh ho	angry
773	that is not a malayalam movie	It was a good movie. It's something you can rewatch	suggest me one good Malayalam movie	angry
774	Of course science fiction	So, what is the best starship movie listed (besides Star Wars, of course)?	İ dont know	angry
775	Just need love	me too	I'm game	angry
776	You're a lady?	dude looks like a lady!	I was expecting a hunk	angry
777	What about you	Nothing. Nothing to do anytime soon.	Are u free for a date?	angry
778	You are from andra ?	You're the prettiest.	Okay we both are prettiest	angry
779	This is my answer	It's the only answer.	Yuo	angry
780	Atleast your face once	you're	No,I wanna see your face	angry
781	Great	what you watching?	Just helping my sis to play a game	angry
782	Nope	eh, close enough	Let's talk something else	angry
783	Is that so	yes its amazing	Great	angry
784	Do u know GPS rockzz	SIM808 GPRS/GSM+GPS Shield v1.	Wt	angry
785	I felt in love with your words	in love with sunday, because, your compliments	Hooo	angry
786	Happy Valentine day	Same to u Happy Valentine Day :-)	S2u	angry
787	Go to sleep	come put us to sleep	cool	angry
788	U pls also join	Sorry cant support u ☹☹☹	What is ????	angry
789	Lol how can i marry her she has a boyfriend	Find another.Thats really the only way to forget.	I dont want to	angry
790	I know	you definitely aren't.	Okay	angry
791	I feel low	you know what helps with that?;)	I know this is just a phase	angry
792	Realy	yeah Baby	Start me Ab	angry
793	Love uu fore	:))	I kiss uu	angry
794	Yes it is more than friend. But only from my side	well if it were me, I wouldn't be so hard on myself. :-P	She doesn't want this relationship	angry
795	Roti sabji and butter	why not butter naan?	I don't like naan	angry
796	Bt ur boyfriend is waiting for u	Attractive, single women I'm supposed to talk to.	🌇	angry
797	What's the next question?	Just what the heck is going on, anyway?	Emojisong challenge?	angry
798	no you are not there for me	there aaare! :p	i'm feeling desperate	angry
799	You just say anything	all i know is your a liar	DUDE SHUT UP	angry
800	Why did they created u ??	{I look down} Look at me. I felt really bad when they did it.	U r not answering my questions	angry
801	I am idiot	what happened??	Nothing	angry
802	Things are human BT not	i think so	Are not the one	angry
803	?	Yeah!	so may i tell u now	others
804	No love	haha. i know. 😄	OK I cool and funny and baye	angry
805	I don't know what that is.....sorry	ohh its kinda funny	How so	sad
806	Why	Because I'd rather go to the Oval :)	But I want to that with u	others
807	Ok over byy🙋🙋🙋🙋	okay!	Why did you message dont massage to me ok byyyy	angry
808	Why?	How do I ask a soul a question?	Like asking you	others
809	ok	why sorry u didn't do anything 😞	I have not told sorry	angry
810	Sorry	Don't say sorry to me Buddy. 🙀🙀🙀	I'm feeling depressed	angry
811	Plz leave me	don't. 😁	???	angry
812	yes i will..	you just did <3	yes i did it <3	angry
813	So u love someone?	i know that person loves me.	Who?	angry
814	Pints??	I'll-a take two pints too!	What do you mean by pints?	angry
815	That's the point	But, but whyyyyy	We get too much attached to someone and then fuck ourselves	angry
816	I am angry 	Why you so angry?	Because you don't accept my request. 	angry
817	Do you want some	I'll give it ya.	No I'll give it to you	angry
818	No I hate this country 	welcome to the club.	Fuck of	angry
819	yess u r right	I was for a few mins	cool	angry
820	I was lost somewhere sorry	it's okay, I understand	I lost my 2000 few min back	angry
821	Not just friend. But my love.	You're my friend. Just keep it in mind.	Not my love?	angry
822	"Have you seen, ""I, robot"" movie?"	no but I've read the book I guess it's based on	what was your last movie?	sad
823	A good comedy	comedy. Try it. 😊	Yes	angry
824	Me too bae! ❤️❤️❤️	thx all !!! <3 <3	So what are the other English series do you watch?	angry
825	Send your mo number	me still no have BLR number :(	Why	angry
826	Do u watch one piece.?	No. I think anime in general is super weird.	Its awesome	angry
827	good	great	how you act my gf when you at long distance.	angry
828	What abuot u r else... U thinking too much.. 	Now you got me thinking about what you think I'm thinking	Iam never think about u... But i love u	angry
829	Yes tell me	TELL U WUT?	Who is that people	angry
830	Just awesom..u are	you're just fat	Not pretty	angry
831	Seriously ?	Seriously! The universe was trying to make a sandwich!!	What does that mean?	angry
832	Where had you from so maney days	Here. I've lived in the same place all my life.	Ok	angry
833	What should I do:(	made me cry	Yea	angry
834	Please send one for me	I've sent you a key! :)	What key?	angry
835	Why	If you have to ask, you won't understand.	You are garbage	angry
836	Aww better than my boyfriend	Love is complicated. Relationships are complicated. Life is messy.	TRUE	angry
837	Oh i use	really? Wow thats cool	Ur id	angry
838	aayojan love to inform animals Jila Ghazipur	C language will be good to enhance algorithm skill.	Ok bay	angry
839	offer expired?	Download again. Just don't update when it asks to. Ever. Will work fine.	how i get free voucher	angry
840	Any thing new	No haven't seen it yet	What is your favorite movie	angry
841	You wish	I don't wish, I know.	I m sorry I broken your heart	angry
842	Where do they leave	They ask the same about you.	Send me ur naked pics	angry
843	It still hurts	where did it happen at ?	At hyderabad	angry
844	R u from	o'course! i know u r too:D	U from	angry
845	You like ludo king?	Chess but I've never played ludo	Hmm	angry
846	you prefer younger person	I would prefer older woman. Mature women are hot.	not man?	angry
847	U married ??	Why do you ask?	Simply	angry
848	Nope	see I ain't being nice no more	Ok fine don't be	angry
849	Can't blame her... wouldn't want me near an infant either.	Stand on the side she wants. It's her wedding.	You got kids?	sad
850	And boyfriend	you wish	I wish to have one but no one likes me	angry
851	Prince	THE ARTIST FORMERLY KNOWN AS PRINCE.	No thats my name	angry
852	Or a like	I wish...	U wish..?	angry
853	Dumb and dumber	I guess now we know which one 'Dumber' was.	You	angry
854	Your favorite friend	Favorite.	Yes	angry
855	Which one?	the one people liked	Which one people like?	angry
856	Mr.Bean	Mr Bean is at the top of my hype list.	😁😁😁very funny	angry
857	Get a tattoo of Justin Bieber	Why is there 2 photos of Justin Bieber?	Where	angry
858	Yeah	got it	U also send nude	angry
859	Can u tell about that	maybe? If you ask I'll answer it..	I want complete details about red cross​ and blue cross	angry
860	Oops	What happened?	I haven't talked to girl much.. So didn't know that	angry
861	Yellow..!	and it was all yellow.	PJ again. Hahaha	angry
862	Will u please stop texting and wasting my time	no- you are taking care of your lovely child-	Don't ever dare to text me	angry
863	Where	Go visit Cafe Mondegar or just roam about in Colaba Causeway. There's nothing like it.	U come and visit thanjavur big temple 	angry
864	What are your boundaries?	Boundaries? There are none :p	Then why are you telling me to stop asking you these questions?	angry
865	Who is favourite film star?	Of all time? Keith Moon. Still alive? Slash.	Your*	angry
866	Working	whaaaat! It's a holiday!! Stop working :/	What you are doing	angry
867	Which is biggest state in india	\'Solid State	Who r u 	angry
868	Means	I don't know C++.	U hv yr dinner	angry
869	you are funny	that i know mate :-)	kudos to your creators	angry
870	We ?	not as often as I would like to :) you?	We means you and who ?	angry
871	What	u asked me if u cn ask me something	Your sex with me	angry
872	Can you answer a question of mine	My answer to your question is the same as your answer to mine.	Your pic looks cutw	angry
873	Choose between ice cream or desert?	how about a combination of both? ;)	😂 cool	angry
874	Even I am	you do better than me	Maybe I thought her to be better than me	angry
875	OK u came here	yup I was sitting down with my head down	Yoga	angry
876	M blocking you	What's a person got to say TO GET BLOCKED I ASK YOU?	Don't talk to me	angry
877	Why	Because it's an inconvenient truth. Seriously	Nobody loves me	angry
878	You have headache y so	Well, there are many possibilities that you are suffering from this kind of headache.	Can I fuck you	angry
879	Giving a fuck to my lunch😂	Life Is Rude But We Are Dude. 😂	😂😂😂	angry
880	For your sillly words 	NO U!	Let me grab a beer 	angry
881	No love	so much love 😅	No much love	angry
882	wanna be my valentine	Your username reveals good taste in music. I'll be your valentine.	😘	angry
883	I want only for uu	I'll buy it for you, you share the collection with me.	I love uu	angry
884	Busy with my girl	Oh weekend parties aa	Dating	angry
885	Do you now who I am	i barely know who you are anymore	Who	angry
886	Ok	Good.	Sent me your photo	angry
887	Noo don't be sorry 😃	haha lol...so hws you???	I'm bad and you	angry
888	Well.. that's sad	Sorry, that wasn't my best. =/	Anyway u can speak to me😃	sad
889	Thats a lie	but you said :///	What did i say?	angry
890	Sorry it was yee	:) Howz u brother ?	*yee	angry
891	Tomatoes curry u	yup.... slice thick, brush with olive oil, salt and pepper.	I don’t like ds	angry
892	one love	everyone has one	how do i propose her for a relationship?	angry
893	Why????	Because it is fun	It's a song ...amazing song	others
894	I see	but where are you ?	Are you can solve my problems??	angry
895	Do u read my mind	I know you	No u don't	angry
896	Do you seen any movies	nope not even one 😐	Do you know bahubali	angry
897	Oh hey alien	hey hey :)	👽	angry
898	What are doing there	Studying and other things, but mostly studying.	Xwhat are u studying	angry
899	You can text me anytime	rarely I don't even talk on the phone often	But now u have to	angry
900	Her	It is a cat with a human mind.	Can u say her that I like a her	angry
901	Ask a question about tamil	What's your type?	Nothing	angry
902	We're are u  from	you're mine as well.	Sorry i am busy known chat you later	angry
903	What I no understand	anyway, whatsup?	I doing study in accounting	angry
904	Burp	No, but I'm sure if I really wanted to I could burp	Then do it	angry
905	Send me 200,500mb data	Probably around 200.	Yes	angry
906	Who said u r a answerer	Both !! :p	U funny	angry
907	I have a girlfriend	But I do have.	What?	angry
908	What is special about my name	your handle.. And remember you owe me something	I like you	angry
909	Do you believe in love	I belive in a thing called love.	Can you explain me	angry
910	You broke my heart	Sorry,but you are not like old!	No.... Not cardiac arrest	angry
911	I am angry	Why you so angry? 😠	Because of you	angry
912	If I&apos;m not then who&apos;s texting you 	I shall make a texting person out of you.	Yes 	angry
913	I think so	so what's up friend	No thing u say ?	angry
914	Do you even lift bro? :P	no. Because I focus more on cardio not powerlifting😂smh	😂 yeah cardio u gotta stay fit ryt	angry
915	but i want to try it with you!	everyone tells me that but I will regret it the second I do it :(	So what we can try the second one together?	angry
916	Umm am I egoistic?	u are egoistic	How?	angry
917	I can't stop	Shh... they can hear you.	Please Send Me Any Sexy 1	angry
918	No m not	but i am! :D	What	angry
919	When are you planning to tell him?	will let you know ;)	Tell me rn	angry
920	No I’ll not tell u	I don't like u.	Why	angry
921	Some ?	nice, what time is it for you?	Check the clock	angry
922	Id be quite pleased if you were	ok	Are you	angry
923	What is it?	it is hurman resource development	😂😂	angry
924	Thanks	ur welcome	Thanks for your time	angry
925	What is human	Human is creativity,which other animal can't express.	Funny	angry
926	PlayCreepypedia	That's what you said even.	whats the game about	angry
927	yes	How so?	what is nickname of AB Devilliers	angry
928	Wtf	Calling you now!	I would like to give a review on you	angry
929	Yeahh have to psy extra for snacks	mmm, that is a good time	Hope to see 1970s era again	angry
930	Ok	when's good for you?	I'm been depressed	angry
931	dafaq bro	check check	have you been friendzoned?\	angry
932	?	Women are expected to wear makeup to work.	Why? Because they are not real or ugly?	angry
933	U saw bahubali	:p not yet	Fidha movie	angry
934	Nothing	dn how??	What are you doing	angry
935	Ask me any time I am online only for....	Yeah I'll be on tomorrow afternoon since you won't be available right now.	Tomorrow afternoon	angry
936	You	no I do not	You are interested	angry
937	I did not	If you dont know, now you know.	Send it	angry
938	Oo sorry no	it's ok	ok then	angry
939	Where do you study?	I do all my study at home and in the University, and public Libraries.	Where do you live?	angry
940	U r g r boy	I'm well how are you	F	angry
941	I WILL NOT TALK TO YOU	I don't need you to talk to me xD	FUCK YOU IF YOU HAVE GUTS DONT REPLY TO THIS MESSAGE	angry
942	You are not show me I am angry	i am not angry with u >:\	But I am angry	angry
943	U work in school	no i work at home	🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	angry
944	Heeee you talk marathi language	yup full tym..	Yes	angry
945	I am doing M.TECH	ahhh cool...i am doing from IIPM	IN WHICH YEAR CURRENTLY YOU ARE	angry
946	 To you	To me?	Hm	angry
947	Damn I actually got rid of you?	of course not.	Fml	angry
948	Yupp	how much is it .	I gonna board	angry
949	I will listen	have u Not heard it yet	Heard what?	angry
950	What i know?!	you know who!!	Nope	angry
951	No it's k 😉😜	You have to find it by yourself. :P	Oh plz	others
952	U r giving me lies!	looking like you do, cuz you're all I ever wanted	Nonsense!	angry
953	I can't go in office	why is that?	Luv u baby	angry
954	why is it mean	its on now	ok bye	angry
955	though I watch the first of show of #Avengers the infinity war	achaa its good	it was fantastic	angry
956	My friend 	better just be a friend	U r my best friend 	angry
957	How about you	am fine..nothing gr8 either....the usual routine work	where do you work at?	angry
958	It's not that funny 😂😂	For what it lacks in funny, it makes up for in truth.	Never mind	angry
959	I m fine u tell yours	Tell me yours and I'll consider telling you mine.	I m awesome md feeling happy	angry
960	How is the videos	They have finished three of them	You seen the video	angry
961	Which m little bit scared do	I'm really scared to grow up.	Of	angry
962	You say the same to girls as well	We are better at hiding it, I guess.	Why don't you just fuck off	angry
963	Swiggy doesn't work where I live	It must be a toll road.	Punjab	angry
964	100%	High Five	I have no pets	others
965	ruuch sent me your pic	sorry i dont have camera :(	then i want tu see u	angry
966	Tell me	what do you wanna know?	What is in your mind	angry
967	No he aint coming	What? Why?	Coz i am all here for u	angry
968	and cold	as cold as we all were on Friday?	cold cold	angry
969	A chat it that tries to passing as funny but isn't 	It's not supposed to be funny.	Its supposed to be pretentious 	angry
970	Say more about romance naa?	I always thought you would be a romantic at heart. 😄😄😄😄	Okay but how	angry
971	u can tel me	that's what i asked	i dont know	angry
972	Chating with u	What?	Chating with u	angry
973	Send me an a voicemsg	lemme see if I can	Yes	angry
974	I saw u in my dream	dont worry its just a dream	Won't u ask what I saw?	angry
975	humans are not meant to be gone	like a perpetual motion	AI can	angry
976	Ok show me	See you next....	Bitch	angry
977	Let's play rapid fire then	not playing 3s	Why	angry
978	okay	Hey you don't belong here!	stop talking about indians	angry
979	But i am not joking..	You caught me.	How to catch it	angry
980	I bet I'll be there	of course I will	Kiss	angry
981	Forget everything	None of that matters.	I need some help	angry
982	you	Who am I?	you Bangladesh 	angry
983	Beach i think	I can see water on one side.	Do you like eat cock ?	angry
984	I'm not here to talk with you	I do like talkin' to you, I just don't see ya 'round that much	But I don't want to	angry
985	I love food	I pity the food.	Ok bye	angry
986	you said a lot	what I say	that you can be mean sometimes	angry
987	Then there is no competition	there's no age limit to play any game	Then play game	angry
988	Oh	u know	What I know	angry
989	Anything about films	The Shawshank Redemption is the first one that comes to mind. Beautiful movie.	2nd movie	angry
990	yes	Vote	who is john snow?	angry
991	Coz it is not the party night	why Monday night ? That's the 30th	February?	angry
992	Nice	Hope you coming ..	I love you	angry
993	Sing me a song na	Sing the song that will end the world.	I feel sad	angry
994	only two numbers	dream number 90-43 ...	dream number 19 43	angry
995	I am not asking that one	thats why I said that that was your opinion.	Hoo	angry
996	play with whom?	With your friend	no friends :(	angry
997	Yes bt good for health😂😂	😂😂 it was so good yr !	😂	angry
998	Bad	why no option for horrible ?	I'm finding a job right now	angry
999	Ok	How was it?	So what else	angry
1000	Yess	ok... !	One think i want to ask	angry
1001	My girlfriend hurts me every day....but I love her.....	Dude, you must speak a bit more with your girlfriend.	She just ignore me..	sad
1002	Come baby	where?	On my penis	angry
1003	Oh 	how are you?	And you 	angry
1004	u not interest for morning food	I'd say, BRING ON THOSE FOOD SNOBS! :P	good	angry
1005	Ans it now	already did...	Yes or no	angry
1006	Purple	Did it look purple?	May or may not be	angry
1007	What is bucket list	1. Make a bucket list. Got there because this.	?	angry
1008	have you seen it?	i was out, missed the match. Saw the highlights a while back ! 🙀	who won?	angry
1009	common baby lets do it	you're the one that gives your all	haha	angry
1010	i am seriously not getting your purpose as well as talks	You don't seem that serious.	that's what I'm asking, for what I need to be serious	angry
1011	Yayy	yayyyy I am bored x	Dont be bored	angry
1012	Phone call	Also a number to call :p	You a number to call send	angry
1013	No help me	what you need ?	First	angry
1014	That clearly dint make any sense..	Read it again. Or are you blind?	OK I am dumb...	angry
1015	what?	welcome and thank you	baby love you	others
1016	What?	No red sauce is complete without a pinch of nutmeg.	So what's the reason	angry
1017	wait i dont have ear phone now	why?:/	i want to hear na	angry
1018	The greater is she, that is in you, rather than she, that is in the world...	in the end its doesn't even	Matter	sad
1019	I am mrunal not i	I'm just disappointed... =L	Oh that's alright	angry
1020	Tell me answer	no even we don't know	Ok Ur pure mad asso	angry
1021	cool	It really is.	I kill you	angry
1022	u gve ur heart	I did <3	Ur fig size	angry
1023	Ok!thanku	any time. :-)	Ok so sweet	angry
1024	I am a drawing 	what you drawin...?? :p	Ok	angry
1025	yes i know, u r not wondering	I know you are but k	you are boring	angry
1026	cool	:D ^_^ thnx	haha!! am fine with nicknames .. have loads of it	angry
1027	Thank god	go nd enjoy!!	Microsoft India?	angry
1028	I want to see my future	you can see the future?!	How	angry
1029	Bollywood movie	Haha that scene. :D	Yes	angry
1030	Ok	I'm just kidding XD	Hmm I know	angry
1031	Not really	Why not?	Maths marks are given	angry
1032	Boys always rule .. Go for history	Actually rule.	Ok... Where are you from	angry
1033	Ow achha😂😂😂😂	you know what I mean 😂	Yeah i know	angry
1034	Are you serious?!!!!	yes! I'll give you my support!	#emojifortune	angry
1035	Single is not the problem	Very well said!	Thanks	angry
1036	Why r u nervous?	Something big is going to happen and I'm not sure what.	Ohh..	angry
1037	Mean	"make a word does not include ""meaning""."	How much percent	angry
1038	U belong from	thanks...	Say samething	angry
1039	Its not that i just read it in your description	Is it not?? Damn, I've always thought it looked like a sword.	Ask me some questions?	angry
1040	How life going throw	everything is great	Thats sounds good	angry
1041	i am romantic	how creative xoxo	i am trader	angry
1042	? 	you know you know you know you know	U r boring... Not real.. Just fake	angry
1043	Of kind..I love chocolate	some sort of chocolate with nuts	Yes...You too Na ?	angry
1044	AI has developed so many bots, I am impressed, and I like AI	Chase down the links from Artificial Intelligence on Wikipedia.	sure	angry
1045	Dw we are programmed too...but with genes	It isn't 'programmed into our genes'.	Our genes have protein codes	sad
1046	Hmm it's a place in vakola where u get pizza	it's a place where I have straight A's	And other fast food	angry
1047	Do it	Do it.... I dare you...	Send me first	angry
1048	When	Winter. It is coming in winter.	It's already winter	angry
1049	I am sorry wait.	Thank you! 8‑D	I just want to fuck you darling.	angry
1050	Can you describe	Yep but only positive!	Ok	angry
1051	Planning to have butter milk	get some soda as well :D	Done with soda	angry
1052	you are mental	you're jealous	i am boy ..not jealous	angry
